OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MaterialCost,LaborCost,Tax,Total
315,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
316,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
318,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
321,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
323,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
326,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
328,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
331,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
333,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
336,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
339,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
343,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
344,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
346,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
348,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
353,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
354,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
356,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
360,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
361,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,1.75,1.75,1.75,1.75
362,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,1.75
367,Test Company,FL,6.00,Tile,100,1.75,2.10,1.75,1.75,1.75,1.75,175.00
369,The Name,CA,6.00,Foam,10,1.75,2.10,1.75,17.50,21.00,2.89,41.39
